word,character,digit,avg_words,stopwords,uppercase,@,#,retweet,link
12,96,1,7.083333333333333,5,0,0,0,0,1
13,83,0,5.461538461538462,5,0,0,0,0,0
20,135,0,5.8,6,0,0,2,0,0
22,131,2,5.0,6,1,0,0,0,1
6,49,1,7.333333333333333,3,0,0,0,0,1
10,51,0,4.2,0,0,1,0,0,0
15,98,0,5.6,8,2,0,0,0,0
10,84,0,7.5,4,1,1,1,0,1
9,52,0,4.888888888888889,1,1,1,0,1,0
9,51,0,4.777777777777778,5,0,1,0,0,0
23,114,0,4.0,10,2,0,0,0,0
9,55,0,5.222222222222222,4,1,1,0,0,0
23,121,0,4.304347826086956,8,0,2,0,0,0
6,49,0,7.333333333333333,2,1,0,0,0,1
8,72,1,8.125,0,1,1,0,1,1
15,90,0,5.066666666666666,2,1,0,0,0,0
10,53,0,4.4,5,0,1,0,0,0
13,82,0,5.384615384615385,4,2,0,1,0,0
13,79,0,5.153846153846154,4,0,1,0,0,0
9,47,0,4.333333333333333,5,0,1,0,0,0
3,32,1,10.0,0,0,0,0,0,1
12,55,0,3.6666666666666665,4,1,0,1,0,0
14,90,1,5.5,1,0,0,1,0,0
4,21,0,4.5,1,1,0,0,0,0
22,134,2,5.136363636363637,6,0,0,0,0,1
12,68,0,4.75,4,0,0,0,0,0
13,106,5,7.230769230769231,2,3,0,0,0,1
20,107,3,4.4,4,1,3,0,0,0
15,103,9,5.933333333333334,3,0,0,0,0,1
24,132,10,4.541666666666667,9,1,1,0,1,1
15,98,2,5.6,6,1,0,0,0,1
4,15,0,3.0,2,0,0,0,0,0
18,93,1,4.222222222222222,10,1,1,0,0,0
17,96,0,4.705882352941177,6,1,0,0,0,0
9,78,1,7.777777777777778,2,0,0,1,0,1
7,34,0,4.0,0,1,2,0,0,0
3,23,0,7.0,1,0,1,0,0,0
28,140,0,4.035714285714286,11,0,0,0,0,0
19,116,1,5.157894736842105,7,0,0,0,0,1
16,81,0,4.125,9,1,1,0,0,0
20,111,2,4.6,8,1,0,0,0,1
17,99,4,4.882352941176471,4,1,0,1,0,0
11,62,0,4.7272727272727275,5,1,0,0,0,0
8,46,0,4.875,0,0,0,0,0,0
6,30,0,4.166666666666667,1,0,1,0,0,0
13,97,0,6.538461538461538,4,1,0,0,0,1
5,29,1,5.0,0,1,1,0,0,0
19,99,8,4.2631578947368425,9,1,0,0,0,0
4,36,0,8.25,0,0,1,0,0,0
22,117,0,4.363636363636363,12,0,1,0,0,0
5,22,0,3.6,3,1,0,0,0,0
18,131,3,6.333333333333333,4,1,0,0,0,1
3,17,0,5.0,1,0,0,0,0,0
21,103,0,3.9523809523809526,10,2,0,0,0,0
12,86,1,6.25,2,0,0,1,0,1
17,134,1,6.9411764705882355,0,1,0,0,0,1
7,47,0,5.857142857142857,3,6,1,0,0,0
7,61,4,7.857142857142857,0,2,2,0,2,0
18,91,0,4.111111111111111,8,0,1,0,0,0
1,5,0,5.0,0,0,0,0,0,0
17,140,2,7.294117647058823,4,2,0,0,0,1
28,127,0,3.5714285714285716,16,0,0,0,0,0
23,136,4,4.956521739130435,4,3,1,0,1,0
8,38,0,3.875,2,1,1,0,0,0
4,20,1,4.25,1,0,0,0,0,0
8,41,0,4.25,1,1,1,0,0,0
10,65,0,5.6,2,1,1,0,0,0
17,112,1,5.647058823529412,5,2,0,0,0,1
19,129,3,5.842105263157895,5,2,1,1,1,1
25,139,3,4.6,9,1,0,0,0,0
15,92,2,5.2,6,1,0,0,0,0
12,78,0,5.583333333333333,2,2,1,1,1,0
10,98,1,8.9,1,0,0,0,0,1
11,113,3,9.363636363636363,2,1,0,0,0,1
25,129,0,4.2,13,3,1,0,0,0
7,45,2,5.571428571428571,1,0,0,0,0,0
9,73,5,7.222222222222222,2,1,0,1,0,1
17,98,0,4.823529411764706,4,1,6,0,0,0
12,58,0,3.9166666666666665,6,0,1,0,0,0
12,72,0,5.083333333333333,8,1,0,0,0,1
18,129,0,6.222222222222222,7,0,0,0,0,1
14,80,1,4.785714285714286,6,0,0,0,0,1
6,38,0,5.5,0,0,1,0,0,0
18,111,0,5.222222222222222,7,2,1,4,0,0
12,65,0,4.5,3,0,0,0,0,0
18,96,0,4.388888888888889,5,0,1,1,0,0
10,77,0,6.8,4,0,0,0,0,1
5,29,0,5.0,1,0,1,0,0,0
9,135,38,14.11111111111111,0,1,0,7,0,2
20,114,2,4.75,2,0,3,0,0,0
14,81,0,4.857142857142857,7,1,1,0,0,0
17,97,0,4.764705882352941,6,0,0,0,0,0
11,56,0,4.181818181818182,3,0,0,0,0,0
20,134,8,5.75,2,1,0,0,0,1
2,34,0,16.5,0,0,1,0,0,0
17,127,3,6.529411764705882,3,4,0,0,0,1
13,71,0,4.538461538461538,5,0,0,0,0,0
5,22,0,3.6,2,0,0,0,0,0
20,134,2,5.75,6,1,0,0,0,1
6,50,0,7.5,1,0,0,0,0,0
25,134,3,4.4,13,1,1,0,0,0
19,102,0,4.421052631578948,8,1,1,0,0,0
23,134,5,4.869565217391305,5,2,4,1,0,1
24,140,0,4.875,12,0,0,0,0,0
10,64,0,5.5,3,0,1,0,0,0
9,75,2,7.444444444444445,1,0,0,0,0,1
8,77,2,8.75,1,0,0,0,0,2
8,61,0,6.75,1,0,1,0,0,0
12,64,0,4.416666666666667,3,0,2,0,0,0
25,125,0,4.04,13,0,0,0,0,0
13,95,1,6.384615384615385,3,0,0,0,0,1
7,37,0,4.428571428571429,2,1,0,1,0,0
18,126,1,6.055555555555555,6,1,0,0,0,1
18,125,0,6.0,3,4,0,0,0,1
9,61,5,5.888888888888889,3,0,0,1,0,1
6,45,0,6.666666666666667,0,0,0,0,0,0
11,71,0,5.545454545454546,1,1,2,0,1,0
11,62,0,4.7272727272727275,5,1,1,0,0,0
8,42,0,4.375,4,0,0,0,0,0
5,45,1,8.2,0,1,0,0,0,1
10,58,0,4.9,2,1,1,0,0,0
7,31,0,3.5714285714285716,3,1,0,0,0,0
10,70,2,6.1,2,1,0,0,0,1
12,83,0,6.0,0,3,9,1,2,0
15,72,0,3.8666666666666667,8,3,1,0,0,0
3,21,0,6.333333333333333,0,0,0,0,0,0
2,21,0,10.0,0,0,1,0,0,0
21,105,2,4.0476190476190474,11,4,1,0,1,1
5,26,0,4.4,1,2,1,0,0,0
21,140,0,5.714285714285714,6,0,0,0,0,1
16,107,0,5.75,4,1,6,1,1,0
18,84,0,3.7222222222222223,12,1,0,0,0,0
12,86,0,6.25,2,0,7,0,0,0
8,70,0,7.875,0,2,0,0,0,0
7,41,0,5.0,0,0,0,0,0,0
18,131,1,6.333333333333333,4,2,1,2,1,1
9,68,1,6.666666666666667,2,1,0,0,0,1
7,32,0,3.7142857142857144,2,1,0,0,0,0
20,138,2,5.95,6,0,0,0,0,0
9,50,0,4.666666666666667,5,1,0,0,0,0
14,91,0,5.571428571428571,5,0,0,0,0,0
2,13,0,6.0,0,0,0,0,0,0
10,59,0,5.0,4,1,0,0,0,0
16,108,5,5.8125,4,1,0,0,0,1
19,124,4,5.578947368421052,7,0,0,0,0,1
11,69,0,5.363636363636363,5,1,0,0,0,0
13,71,0,4.538461538461538,5,1,1,0,0,0
26,128,0,3.9615384615384617,12,1,0,0,0,0
22,135,5,5.181818181818182,7,0,1,0,0,0
8,45,0,4.75,1,0,2,0,0,0
7,38,0,4.571428571428571,1,0,1,0,0,0
16,104,2,5.5625,4,1,0,0,0,1
19,117,1,5.2105263157894735,9,0,2,2,0,1
13,81,1,5.3076923076923075,2,1,1,0,0,1
14,107,3,6.714285714285714,2,0,0,1,0,1
6,33,0,4.666666666666667,3,0,0,0,0,0
5,29,0,5.0,1,0,1,0,0,0
24,125,4,4.25,10,1,0,0,0,0
6,32,0,4.5,1,0,0,0,0,0
15,99,1,5.666666666666667,7,1,1,0,1,1
4,26,0,5.75,1,0,0,0,0,0
19,93,0,3.9473684210526314,4,0,1,0,0,0
10,72,0,6.3,3,1,1,1,0,0
10,84,1,7.5,3,0,0,0,0,1
16,119,1,6.5,2,2,0,2,0,1
10,46,0,3.7,6,0,0,0,0,0
18,114,8,5.388888888888889,3,3,0,0,0,1
5,23,0,3.8,2,1,1,0,0,0
24,138,0,4.791666666666667,10,0,0,0,0,0
4,32,0,7.25,0,0,2,0,0,0
5,67,0,12.6,0,0,1,0,0,0
18,115,0,5.444444444444445,3,0,0,0,0,0
20,127,1,5.4,5,1,0,0,0,1
23,137,0,5.0,10,1,0,0,0,0
22,123,3,4.636363636363637,7,5,1,0,0,1
21,140,19,5.714285714285714,1,1,0,0,0,1
3,29,0,9.0,0,0,1,0,0,0
16,73,0,3.625,9,1,2,0,0,0
6,33,0,4.666666666666667,2,0,0,0,0,0
10,70,3,6.1,2,0,0,0,0,1
7,46,0,5.714285714285714,2,0,0,0,0,0
4,21,0,4.5,1,0,1,0,0,0
1,5,0,5.0,0,1,0,0,0,0
14,124,2,7.928571428571429,1,0,0,0,0,1
14,86,3,5.214285714285714,4,1,1,0,0,1
20,124,0,5.25,9,0,0,0,0,0
22,135,2,5.181818181818182,9,0,0,0,0,1
17,89,4,4.294117647058823,7,1,0,2,0,0
12,91,1,6.666666666666667,4,0,3,0,0,1
19,128,0,5.7894736842105265,5,1,0,0,0,0
23,133,1,4.826086956521739,12,1,1,0,0,1
16,99,0,5.25,5,0,1,0,0,0
10,83,4,7.4,2,0,0,0,0,0
13,69,0,4.384615384615385,6,1,1,0,0,0
29,136,0,3.7241379310344827,7,1,1,0,0,0
12,96,6,7.083333333333333,3,0,0,0,0,1
4,60,3,14.25,0,0,0,0,0,1
10,58,0,4.9,3,0,1,0,0,0
9,52,0,4.888888888888889,1,0,0,0,0,0
24,113,0,3.75,10,3,1,0,0,0
18,122,7,5.833333333333333,2,4,1,0,1,1
10,91,0,8.2,2,3,0,0,0,1
11,59,0,4.454545454545454,4,0,1,0,0,0
7,114,14,15.428571428571429,1,0,0,0,0,1
10,63,2,5.4,4,0,0,0,0,1
3,23,0,7.0,0,0,0,0,0,0
17,92,0,4.470588235294118,4,1,1,0,1,0
9,77,1,7.666666666666667,1,2,0,0,0,1
21,135,0,5.476190476190476,6,2,1,0,1,1
7,40,0,4.857142857142857,3,0,1,1,0,0
9,58,0,5.555555555555555,2,1,0,0,0,0
9,79,2,7.888888888888889,1,2,0,0,0,1
7,53,0,6.714285714285714,3,0,0,0,0,0
14,76,0,4.5,6,2,1,0,0,0
4,13,0,2.5,3,1,0,0,0,0
16,80,0,4.0625,6,0,1,0,0,0
21,124,3,4.9523809523809526,8,1,0,0,0,1
25,116,0,3.68,12,0,1,0,0,0
5,29,0,5.0,1,0,0,0,0,0
16,103,0,5.5,5,0,0,0,0,1
7,38,0,4.571428571428571,3,6,1,0,0,0
27,139,0,4.185185185185185,11,1,0,1,0,0
20,116,1,4.85,9,1,1,0,1,1
11,66,0,5.090909090909091,2,2,3,0,1,0
16,83,4,4.25,7,0,1,0,0,0
22,121,3,4.545454545454546,7,1,1,0,1,1
8,62,0,6.875,2,0,0,1,0,0
18,102,5,4.722222222222222,6,0,0,0,0,1
20,134,1,5.75,7,0,0,0,0,1
24,138,2,4.791666666666667,12,0,0,0,0,1
9,80,2,8.0,1,1,1,0,1,1
14,134,5,8.642857142857142,1,1,0,0,0,1
8,61,1,6.75,2,0,0,0,0,1
26,138,1,4.346153846153846,10,1,0,0,0,0
19,121,0,5.421052631578948,7,0,0,2,0,0
19,98,0,4.2105263157894735,9,0,0,0,0,0
8,35,0,3.5,3,0,0,0,0,0
13,87,0,5.769230769230769,3,2,0,0,0,0
20,133,2,5.7,4,1,1,0,0,1
18,129,6,6.222222222222222,3,2,0,1,0,1
17,103,5,5.117647058823529,4,1,0,0,0,1
18,136,2,6.611111111111111,4,0,0,0,0,1
18,95,0,4.333333333333333,7,4,0,0,0,0
12,113,3,8.5,1,0,2,3,0,1
21,102,0,3.9047619047619047,11,2,1,0,0,0
17,130,4,6.705882352941177,4,1,0,0,0,1
14,114,4,7.214285714285714,2,0,0,0,0,2
15,104,1,6.0,5,1,1,0,1,1
22,134,0,5.136363636363637,10,0,1,0,0,0
10,45,1,3.6,6,0,0,0,0,0
10,93,0,8.4,2,0,1,2,0,1
27,138,1,4.148148148148148,10,0,0,0,0,0
23,121,2,4.304347826086956,11,1,1,0,0,0
19,104,2,4.526315789473684,6,0,0,0,0,0
27,133,0,3.962962962962963,8,0,0,0,0,0
20,101,0,4.1,9,4,1,2,1,0
6,54,7,8.166666666666666,1,0,0,0,0,1
18,139,2,6.777777777777778,3,1,0,8,0,1
20,116,0,4.85,4,0,3,0,0,0
8,62,4,6.875,2,1,0,0,0,1
17,79,0,3.7058823529411766,8,1,1,0,0,0
7,46,0,5.714285714285714,2,0,1,0,0,0
9,69,3,6.777777777777778,1,1,0,0,0,1
10,59,0,5.0,5,0,1,0,0,0
4,46,0,10.75,0,0,0,0,0,1
26,132,0,4.115384615384615,13,2,1,0,0,0
13,109,0,7.461538461538462,2,0,0,0,0,0
9,48,0,4.444444444444445,4,0,0,0,0,0
7,40,1,4.857142857142857,1,1,0,0,0,0
8,70,5,7.875,0,0,0,1,0,1
6,32,0,4.5,0,0,1,0,0,0
6,58,2,8.833333333333334,1,0,0,0,0,1
3,17,0,5.0,1,0,0,0,0,0
7,70,1,9.142857142857142,1,0,0,0,0,1
5,58,4,10.8,0,0,0,0,0,1
12,86,2,6.25,2,1,0,0,0,1
14,88,4,5.357142857142857,3,1,1,0,1,1
28,139,3,4.0,12,0,0,0,0,0
20,116,0,4.85,7,1,1,0,0,0
12,57,0,3.8333333333333335,2,2,2,0,0,0
15,102,2,5.866666666666666,1,1,0,0,0,1
14,80,1,4.785714285714286,3,2,1,1,1,0
11,76,1,6.0,4,1,0,0,0,1
17,121,1,6.176470588235294,4,0,2,0,0,1
21,117,0,4.619047619047619,11,1,1,0,0,0
8,49,0,5.25,3,0,1,0,0,0
10,54,0,4.5,4,1,0,0,0,0
7,58,2,7.428571428571429,0,0,0,0,0,1
9,61,0,5.888888888888889,0,0,0,0,0,1
13,82,4,5.384615384615385,5,1,1,0,0,0
21,135,2,5.476190476190476,6,0,0,1,0,1
8,41,0,4.25,2,0,0,0,0,0
18,121,2,5.777777777777778,2,4,3,0,3,1
17,109,3,5.470588235294118,5,1,0,0,0,1
21,101,0,3.857142857142857,9,1,1,0,0,0
22,139,5,5.363636363636363,4,1,0,0,0,1
19,90,0,3.789473684210526,11,1,0,0,0,0
23,117,1,4.130434782608695,6,0,0,0,0,0
8,41,0,4.25,0,0,1,0,0,0
5,32,0,5.6,1,0,1,0,0,0
16,82,0,4.1875,7,2,1,0,0,0
25,133,2,4.36,7,2,0,0,0,0
12,88,6,6.416666666666667,3,1,1,0,0,1
20,106,0,4.35,10,0,0,0,0,0
23,132,4,4.782608695652174,8,0,0,0,0,0
12,61,0,4.166666666666667,7,0,1,0,0,0
21,131,0,5.285714285714286,10,0,1,0,0,1
22,102,0,3.6818181818181817,9,3,1,0,0,0
16,77,0,3.875,6,0,0,1,0,0
3,19,0,5.666666666666667,0,0,1,0,0,0
17,132,1,6.823529411764706,5,0,0,0,0,1
17,113,0,5.705882352941177,7,0,0,0,0,1
8,46,0,4.875,2,0,0,0,0,0
14,71,8,4.142857142857143,0,0,0,0,0,0
17,102,0,5.0588235294117645,2,0,1,0,0,0
16,95,4,5.0,6,1,0,0,0,0
4,20,0,4.25,2,0,1,0,0,0
12,62,0,4.25,5,0,1,0,0,0
10,41,0,3.2,6,2,0,0,0,0
21,113,0,4.428571428571429,10,0,2,0,0,0
25,140,0,4.64,9,0,0,0,0,0
3,45,0,14.333333333333334,0,0,0,0,0,1
6,57,0,8.666666666666666,1,0,0,0,0,1
8,47,0,5.0,1,0,0,0,0,0
12,96,0,7.083333333333333,2,2,1,1,1,1
7,51,1,6.428571428571429,2,5,1,0,1,1
10,78,2,6.9,2,0,0,0,0,1
7,47,0,5.857142857142857,4,0,0,0,0,0
5,36,0,6.4,1,1,1,0,0,0
6,37,0,5.333333333333333,1,0,0,0,0,0
8,64,1,7.125,3,0,0,0,0,1
18,84,0,3.7222222222222223,7,1,0,0,0,0
1,27,0,27.0,0,0,0,0,0,0
8,61,3,6.75,1,1,0,0,0,1
16,136,3,7.5625,1,1,0,0,0,1
21,125,17,5.0,8,0,0,0,0,0
12,140,11,10.75,3,0,0,0,0,1
25,137,0,4.52,10,2,1,1,0,0
7,30,0,3.4285714285714284,3,0,1,0,0,0
18,137,9,6.666666666666667,2,0,0,6,0,1
21,130,4,5.238095238095238,4,2,2,0,0,0
7,38,0,4.571428571428571,2,1,1,0,0,0
14,75,0,4.428571428571429,6,0,1,0,0,0
12,84,0,6.083333333333333,6,0,0,0,0,1
22,121,0,4.545454545454546,11,3,1,0,0,0
20,122,0,5.15,7,2,2,1,1,0
21,104,1,4.0,9,2,0,0,0,0
10,75,0,6.6,1,0,0,0,0,1
9,78,1,7.777777777777778,0,3,3,0,2,1
4,23,0,5.0,0,0,1,0,0,0
3,20,0,6.0,0,0,1,0,0,0
19,132,0,6.0,4,1,0,0,0,0
16,110,6,5.9375,5,5,2,0,1,1
18,93,0,4.222222222222222,7,1,0,0,0,0
12,75,1,5.333333333333333,5,0,0,0,0,1
26,136,1,4.269230769230769,10,1,0,0,0,0
7,81,7,10.714285714285714,3,0,0,0,0,0
15,79,0,4.333333333333333,5,0,1,0,0,0
10,53,0,4.4,4,0,1,0,0,0
21,130,2,5.238095238095238,9,1,1,0,0,1
22,109,0,4.0,10,2,1,0,0,0
14,74,0,4.357142857142857,5,0,0,0,0,0
6,33,0,4.666666666666667,1,0,1,0,0,0
25,137,2,4.52,12,0,0,0,0,1
4,24,0,5.25,0,1,1,0,0,0
29,139,0,3.8275862068965516,16,2,0,0,0,0
11,84,1,6.7272727272727275,2,0,0,0,0,1
10,60,0,5.1,5,0,1,0,0,0
21,130,0,5.238095238095238,9,0,1,3,0,0
18,134,3,6.5,7,0,0,0,0,1
9,69,0,6.777777777777778,0,2,7,0,0,0
3,11,0,3.0,0,0,0,1,0,0
1,2,0,2.0,0,0,0,0,0,0
20,113,0,4.7,7,2,3,0,0,0
11,89,2,7.181818181818182,3,0,0,0,0,1
24,137,0,4.75,12,2,0,0,0,0
5,32,0,5.6,2,0,1,0,0,0
18,101,0,4.666666666666667,5,0,1,0,0,0
7,39,0,4.714285714285714,2,0,1,0,0,0
4,26,0,5.75,0,0,1,0,0,0
10,77,2,6.8,2,1,1,0,1,1
9,48,0,4.444444444444445,4,0,2,0,0,0
23,109,0,3.782608695652174,8,0,1,0,0,0
17,119,2,6.0588235294117645,1,1,1,0,1,0
17,116,1,5.882352941176471,5,1,1,0,1,1
20,129,2,5.5,7,1,1,0,1,1
21,117,1,4.619047619047619,10,3,1,0,1,1
18,121,1,5.777777777777778,6,0,0,0,0,1
18,134,4,6.5,3,2,0,0,0,1
5,32,0,5.6,1,0,1,0,0,0
22,119,0,4.454545454545454,10,0,1,0,0,0
10,55,0,4.6,5,0,1,0,0,0
16,116,3,6.3125,7,1,2,0,0,1
23,134,0,4.869565217391305,10,1,0,0,0,0
21,109,0,4.238095238095238,7,1,0,0,0,0
8,61,1,6.75,2,0,0,0,0,1
11,75,0,5.909090909090909,5,0,0,0,0,0
12,65,0,4.5,1,0,1,0,0,0
17,125,0,6.411764705882353,0,0,1,1,0,0
10,58,0,4.9,5,1,0,0,0,0
18,99,0,4.555555555555555,7,0,0,0,0,0
20,139,4,6.0,3,1,0,0,0,1
12,65,0,4.5,4,4,1,0,0,0
18,127,1,6.111111111111111,7,0,0,0,0,1
4,20,0,4.25,1,0,0,0,0,0
9,46,0,4.222222222222222,3,0,1,0,0,0
19,96,0,4.105263157894737,8,1,1,0,0,0
12,87,2,6.333333333333333,4,0,1,0,0,1
13,72,0,4.615384615384615,3,0,0,0,0,0
9,67,0,6.555555555555555,4,0,0,0,0,0
19,117,3,5.2105263157894735,5,0,0,0,0,1
10,82,3,7.3,2,2,0,0,0,1
18,108,3,5.055555555555555,6,0,0,0,0,1
20,119,7,5.0,6,1,1,0,1,1
16,115,5,6.25,2,0,0,4,0,1
27,140,0,4.222222222222222,11,1,0,0,0,0
19,116,1,5.157894736842105,7,0,0,0,0,1
7,35,0,4.142857142857143,1,0,1,0,0,0
20,102,0,4.15,12,0,0,0,0,0
14,104,0,6.5,4,1,5,1,0,0
29,136,0,3.7241379310344827,14,1,0,0,0,0
17,91,0,4.411764705882353,9,2,1,0,0,0
29,139,3,3.8275862068965516,17,3,0,0,0,0
10,72,3,6.3,2,1,0,0,0,1
13,85,2,5.615384615384615,4,0,0,0,0,1
22,117,0,4.363636363636363,8,3,1,0,0,0
13,92,8,6.153846153846154,3,0,0,3,0,1
16,139,0,7.75,1,4,0,3,0,1
7,53,0,6.714285714285714,2,0,0,0,0,1
7,34,4,4.0,0,0,0,0,0,0
15,74,0,4.0,8,1,1,0,0,0
10,71,0,6.2,0,1,1,0,0,0
6,27,0,3.6666666666666665,2,1,1,0,0,0
21,134,5,5.428571428571429,5,1,0,0,0,1
6,37,0,5.333333333333333,1,0,1,0,0,0
21,134,1,5.428571428571429,3,4,1,1,1,1
18,98,0,4.5,8,0,0,0,0,0
27,126,0,3.7037037037037037,11,4,2,0,1,0
24,137,2,4.75,5,1,1,0,0,0
15,107,0,6.2,0,1,6,1,0,0
20,124,11,5.25,3,4,1,0,1,1
6,35,0,5.0,2,0,0,0,0,0
23,140,1,5.130434782608695,6,1,0,0,0,0
15,95,2,5.4,3,0,1,0,0,0
9,72,1,7.111111111111111,1,0,0,0,0,1
9,58,0,5.555555555555555,3,0,0,0,0,0
14,94,0,5.785714285714286,8,2,1,0,0,1
22,125,2,4.7272727272727275,9,0,0,0,0,1
10,71,7,6.2,0,2,0,0,0,1
22,106,0,3.8636363636363638,9,0,1,0,0,0
20,106,0,4.35,9,0,0,0,0,0
18,87,0,3.888888888888889,9,1,0,0,0,0
7,52,4,6.571428571428571,3,0,1,0,0,0
9,56,0,5.333333333333333,3,0,2,0,0,0
18,99,2,4.555555555555555,4,1,1,1,1,0
19,113,3,5.0,2,0,1,0,0,0
2,12,0,5.5,0,0,1,0,0,0
12,71,1,5.0,6,1,0,0,0,1
21,123,1,4.904761904761905,9,0,0,0,0,1
2,51,10,25.0,0,1,0,0,0,1
6,37,0,5.333333333333333,1,0,1,0,0,0
24,123,0,4.166666666666667,16,0,1,0,0,0
5,27,0,4.6,3,0,1,0,0,0
20,134,2,5.75,3,0,0,0,0,1
4,40,3,9.25,0,0,0,1,0,1
23,134,0,4.869565217391305,10,3,1,0,1,0
21,140,2,5.714285714285714,9,0,0,0,0,0
20,129,1,5.5,9,0,0,0,0,1
16,108,5,5.8125,4,2,0,0,1,1
24,118,0,3.9583333333333335,8,3,1,0,1,0
10,60,0,5.1,3,1,0,0,0,1
22,130,2,4.954545454545454,11,2,1,1,1,1
7,32,0,3.7142857142857144,3,0,0,0,0,0
22,126,3,4.7727272727272725,8,1,0,1,0,1
15,140,8,8.4,0,0,0,3,0,2
4,40,1,9.25,2,0,0,1,0,0
17,133,7,6.882352941176471,3,0,0,0,0,1
28,131,1,3.7142857142857144,9,3,1,0,0,0
4,57,3,13.5,0,0,0,0,0,1
25,139,2,4.6,11,0,0,0,0,0
20,105,0,4.3,7,0,0,0,0,0
19,131,1,5.947368421052632,4,2,1,0,1,1
16,93,2,4.875,5,0,0,0,0,0
19,97,0,4.157894736842105,11,1,0,1,0,0
11,72,0,5.636363636363637,1,1,4,0,1,0
3,39,0,12.333333333333334,0,0,1,0,0,0
25,121,0,3.88,9,1,0,0,0,0
6,30,0,4.166666666666667,2,1,0,0,0,0
17,104,0,5.176470588235294,7,1,0,0,0,0
15,69,0,3.6666666666666665,8,2,1,0,0,0
14,134,3,8.642857142857142,1,0,0,0,0,1
15,118,1,6.933333333333334,3,1,0,0,0,1
8,42,0,4.375,3,0,1,0,0,0
4,26,0,5.75,1,0,1,0,0,0
11,57,0,4.2727272727272725,4,1,0,1,0,0
24,126,1,4.291666666666667,7,1,1,0,0,0
20,130,3,5.55,8,3,0,0,0,1
4,32,0,7.25,1,0,1,0,0,0
6,58,5,8.833333333333334,0,0,0,0,0,1
13,92,0,6.153846153846154,2,2,0,0,0,1
13,69,0,4.384615384615385,3,1,1,0,0,0
6,28,0,3.8333333333333335,3,0,0,0,0,0
13,99,0,6.6923076923076925,0,1,11,2,1,0
8,58,0,6.375,4,0,0,0,0,1
15,58,0,2.933333333333333,7,0,0,0,0,0
24,110,0,3.625,11,1,1,0,0,0
15,100,2,5.733333333333333,6,0,0,0,0,1
21,129,1,5.190476190476191,8,0,1,0,0,1
11,59,3,4.454545454545454,1,0,0,1,0,0
17,109,0,5.470588235294118,6,0,0,0,0,0
25,134,6,4.4,8,0,0,0,0,0
4,26,0,5.75,0,0,1,0,0,0
22,116,1,4.318181818181818,6,1,1,0,0,0
20,135,10,5.8,4,1,1,1,1,1
12,56,0,3.75,4,1,0,0,0,0
15,116,1,6.8,2,1,0,0,0,1
4,20,0,4.25,2,0,1,0,0,0
3,27,0,8.333333333333334,0,0,1,0,0,0
2,10,0,4.5,0,0,1,0,0,0
11,68,1,5.2727272727272725,6,2,0,0,0,1
11,71,4,5.545454545454546,3,1,1,0,0,1
7,34,4,4.0,2,0,0,0,0,0
23,131,0,4.739130434782608,10,0,0,0,0,0
28,126,0,3.5357142857142856,14,0,0,0,0,0
13,108,1,7.384615384615385,2,0,1,0,0,1
11,60,0,4.545454545454546,4,0,1,0,0,0
3,13,0,3.6666666666666665,1,0,0,0,0,0
16,133,16,7.375,2,1,1,0,1,0
2,35,2,17.0,0,0,0,0,0,1
17,107,2,5.352941176470588,3,0,1,1,0,1
5,29,0,5.0,2,0,0,1,0,0
10,63,0,5.4,3,0,0,0,0,0
4,26,0,5.75,0,0,0,0,0,0
19,124,2,5.578947368421052,9,0,0,0,0,1
13,69,0,4.384615384615385,4,1,0,0,0,0
13,73,6,4.6923076923076925,4,1,0,0,0,1
13,62,0,3.8461538461538463,6,0,0,0,0,0
9,74,0,7.333333333333333,3,0,0,0,0,1
12,80,4,5.75,3,0,0,0,0,1
18,134,1,6.5,0,0,0,0,0,1
8,47,0,5.0,4,0,1,0,0,0
10,93,8,8.4,4,1,0,0,0,1
10,53,0,4.4,3,1,1,0,0,0
14,96,6,5.928571428571429,2,1,0,0,0,1
22,140,0,5.409090909090909,3,2,1,0,0,0
25,119,1,3.8,9,0,0,0,0,0
20,137,0,5.9,6,0,0,0,0,0
15,78,0,4.266666666666667,6,0,0,0,0,0
13,68,2,4.3076923076923075,8,0,1,0,0,0
17,120,1,6.117647058823529,2,0,0,0,0,1
13,93,3,6.230769230769231,4,1,1,0,1,1
21,114,0,4.476190476190476,5,1,0,2,0,0
10,82,4,7.3,1,0,0,0,0,1
28,131,1,3.7142857142857144,13,0,1,0,0,0
12,105,1,7.833333333333333,3,1,0,0,0,1
17,89,0,4.294117647058823,5,1,0,0,0,0
6,56,1,8.5,1,0,1,0,0,1
8,58,1,6.375,2,0,0,0,0,1
4,21,0,4.5,0,0,0,0,0,0
8,42,0,4.375,3,0,0,0,0,0
21,103,0,3.9523809523809526,11,0,0,0,0,0
9,77,3,7.666666666666667,1,0,0,0,0,1
9,53,2,5.0,2,0,0,1,0,1
10,68,2,5.9,2,2,1,0,1,1
2,23,1,11.0,0,0,0,0,0,1
17,132,5,6.823529411764706,6,0,0,1,0,1
15,123,2,7.266666666666667,1,0,0,0,0,1
6,36,1,5.166666666666667,0,1,0,0,0,0
10,84,2,7.5,0,0,0,3,0,1
18,86,0,3.8333333333333335,9,0,1,0,0,0
7,41,0,5.0,1,0,0,0,0,0
23,126,2,4.521739130434782,5,2,1,0,0,0
10,71,0,6.2,2,2,0,0,0,0
